140608781057925120	269225854	19	20	O
140608781057925120	269225854	22	26	O
140608781057925120	269225854	28	37	O
140608781057925120	269225854	39	39	O
140608781057925120	269225854	41	45	O
140608781057925120	269225854	47	48	O
140608781057925120	269225854	50	53	O
140608781057925120	269225854	55	59	O
140608781057925120	269225854	61	64	O
140608781057925120	269225854	66	70	O
140608781057925120	269225854	72	76	O
140608781057925120	269225854	78	79	O
140608781057925120	269225854	81	89	O
140608781057925120	269225854	91	95	O
140608781057925120	269225854	97	101	O
140608781057925120	269225854	103	110	O
140608781057925120	269225854	112	118	O
140608781057925120	269225854	120	122	O
140608781057925120	269225854	124	128	O
140608781057925120	269225854	130	136	O
169722181796892672	445837775	0	3	O
169722181796892672	445837775	5	11	O
169722181796892672	445837775	13	16	O
169722181796892672	445837775	18	24	O
169722181796892672	445837775	26	26	O
169722181796892672	445837775	28	32	O
169722181796892672	445837775	34	37	O
169722181796892672	445837775	39	45	O
169722181796892672	445837775	47	49	O
169722181796892672	445837775	51	54	O
169722181796892672	445837775	56	61	O
169722181796892672	445837775	63	63	O
400321352902524928	162248086	0	2	O
400321352902524928	162248086	4	9	O
400321352902524928	162248086	11	14	O
400321352902524928	162248086	16	20	O
400321352902524928	162248086	22	26	O
400321352902524928	162248086	28	32	B-TITLE
400321352902524928	162248086	34	36	I-TITLE
400321352902524928	162248086	38	41	I-TITLE
400321352902524928	162248086	43	46	O
400321352902524928	162248086	48	50	O
400321352902524928	162248086	52	55	B-PER
400321352902524928	162248086	57	61	I-PER
400321352902524928	162248086	63	64	O
400321352902524928	162248086	66	68	O
400321352902524928	162248086	70	73	O
400321352902524928	162248086	75	77	O
400321352902524928	162248086	79	87	O
400321352902524928	162248086	89	95	O
400321352902524928	162248086	97	99	O
400321352902524928	162248086	101	105	O
400321352902524928	162248086	107	110	O
400321352902524928	162248086	112	116	O
400321352902524928	162248086	118	120	O
400321352902524928	162248086	122	128	B-ORG
400321352902524928	162248086	130	134	O
297031070388457472	162248086	0	3	O
297031070388457472	162248086	5	8	B-PER
297031070388457472	162248086	10	13	O
297031070388457472	162248086	15	17	O
297031070388457472	162248086	19	23	O
297031070388457472	162248086	25	29	B-PER
297031070388457472	162248086	31	32	O
297031070388457472	162248086	34	38	O
297031070388457472	162248086	40	45	O
297031070388457472	162248086	47	52	O
297031070388457472	162248086	54	59	O
297031070388457472	162248086	61	62	O
297031070388457472	162248086	64	70	O
297031070388457472	162248086	72	75	O
297031070388457472	162248086	77	79	O
297031070388457472	162248086	81	86	O
297031070388457472	162248086	88	91	O
297031070388457472	162248086	93	97	O
297031070388457472	162248086	99	101	O
297031070388457472	162248086	103	108	O
297031070388457472	162248086	110	112	O
297031070388457472	162248086	114	117	O
297031070388457472	162248086	119	123	O
297031070388457472	162248086	125	126	O
297031070388457472	162248086	128	133	O
297031070388457472	162248086	135	138	O
293451580127191040	162248086	0	4	O
293451580127191040	162248086	6	7	O
293451580127191040	162248086	9	10	O
293451580127191040	162248086	12	16	O
293451580127191040	162248086	18	23	O
293451580127191040	162248086	25	26	O
293451580127191040	162248086	28	30	O
293451580127191040	162248086	32	39	O
293451580127191040	162248086	41	45	O
293451580127191040	162248086	47	50	O
293451580127191040	162248086	52	56	O
293451580127191040	162248086	58	60	O
293451580127191040	162248086	62	65	O
293451580127191040	162248086	67	69	O
293451580127191040	162248086	71	72	O
293451580127191040	162248086	74	76	O
293451580127191040	162248086	78	81	B-LOC
293451580127191040	162248086	83	89	I-LOC
293451580127191040	162248086	91	97	I-LOC
293451580127191040	162248086	99	102	O
293451580127191040	162248086	104	106	O
293451580127191040	162248086	108	113	O
293451580127191040	162248086	115	118	B-PER
293451580127191040	162248086	120	124	I-PER
293451580127191040	162248086	126	128	O
293451580127191040	162248086	130	135	B-PER
254657526451294208	417068854	0	1	O
254657526451294208	417068854	3	6	O
254657526451294208	417068854	8	9	O
254657526451294208	417068854	11	13	O
254657526451294208	417068854	15	17	O
254657526451294208	417068854	19	20	O
254657526451294208	417068854	22	24	O
254657526451294208	417068854	26	28	B-LOC
254657526451294208	417068854	30	33	O
254657526451294208	417068854	35	38	O
254657526451294208	417068854	40	43	O
254657526451294208	417068854	45	47	B-LOC
254657526451294208	417068854	49	53	O
254657526451294208	417068854	55	59	O
254657526451294208	417068854	61	68	O
254657526451294208	417068854	71	77	O
192676394365485057	266093898	0	2	O
192676394365485057	266093898	4	6	O
192676394365485057	266093898	8	10	O
192676394365485057	266093898	12	16	O
192676394365485057	266093898	18	24	O
192676394365485057	266093898	26	31	O
192676394365485057	266093898	33	39	B-PROD
192676394365485057	266093898	41	45	O
192676394365485057	266093898	47	52	O
192676394365485057	266093898	54	55	O
192676394365485057	266093898	57	63	O
192676394365485057	266093898	65	70	O
192676394365485057	266093898	72	79	O
192676394365485057	266093898	81	81	O
192676394365485057	266093898	83	85	B-LOC
192676394365485057	266093898	87	91	O
192676394365485057	266093898	93	97	O
192676394365485057	266093898	99	101	O
192676394365485057	266093898	103	105	O
192676394365485057	266093898	107	113	B-PROD
192676394365485057	266093898	115	117	O
192676394365485057	266093898	119	123	O
192676394365485057	266093898	125	129	O
192676394365485057	266093898	131	138	O
327353747284058113	142827393	0	4	O
327353747284058113	142827393	6	10	B-LOC
327353747284058113	142827393	12	16	O
327353747284058113	142827393	18	25	O
327353747284058113	142827393	27	32	O
327353747284058113	142827393	34	40	O
327353747284058113	142827393	42	46	O
327353747284058113	142827393	48	52	O
327353747284058113	142827393	54	56	O
327353747284058113	142827393	58	62	O
327353747284058113	142827393	64	68	O
327353747284058113	142827393	70	70	O
327353747284058113	142827393	72	79	O
327353747284058113	142827393	81	87	O
327353747284058113	142827393	89	91	O
327353747284058113	142827393	93	98	O
327353747284058113	142827393	100	106	O
327353747284058113	142827393	108	110	O
327353747284058113	142827393	112	116	O
327353747284058113	142827393	118	121	O
327353747284058113	142827393	123	126	O
327353747284058113	142827393	128	130	B-LOC
263611410200817666	168060002	0	2	O
263611410200817666	168060002	4	7	O
263611410200817666	168060002	9	11	O
263611410200817666	168060002	13	20	O
263611410200817666	168060002	22	25	O
263611410200817666	168060002	27	31	O
263611410200817666	168060002	33	35	O
263611410200817666	168060002	37	43	O
263611410200817666	168060002	45	46	O
263611410200817666	168060002	48	50	O
263611410200817666	168060002	52	57	O
263611410200817666	168060002	59	65	O
263611410200817666	168060002	67	70	O
263611410200817666	168060002	72	74	O
263611410200817666	168060002	76	79	O
263611410200817666	168060002	81	83	O
263611410200817666	168060002	85	87	O
263611410200817666	168060002	89	90	O
263611410200817666	168060002	92	96	O
263611410200817666	168060002	98	104	O
263611410200817666	168060002	106	106	O
263611410200817666	168060002	108	109	O
146714473531588609	266093898	0	7	O
146714473531588609	266093898	9	11	O
146714473531588609	266093898	13	16	O
146714473531588609	266093898	18	21	O
146714473531588609	266093898	23	25	O
146714473531588609	266093898	27	35	O
146714473531588609	266093898	37	43	O
146714473531588609	266093898	45	46	O
146714473531588609	266093898	48	49	O
146714473531588609	266093898	51	54	O
146714473531588609	266093898	56	62	O
228105977008910336	269225854	0	4	O
228105977008910336	269225854	6	9	O
228105977008910336	269225854	11	15	O
228105977008910336	269225854	17	22	B-GROUP
228105977008910336	269225854	24	30	I-GROUP
228105977008910336	269225854	32	32	O
228105977008910336	269225854	34	36	O
228105977008910336	269225854	38	40	O
228105977008910336	269225854	42	46	B-PER
228105977008910336	269225854	48	51	O
228105977008910336	269225854	53	53	O
228105977008910336	269225854	55	57	O
228105977008910336	269225854	59	66	O
228105977008910336	269225854	68	73	O
228105977008910336	269225854	75	79	B-EVENT
228105977008910336	269225854	81	85	I-EVENT
228105977008910336	269225854	87	88	O
228105977008910336	269225854	90	91	O
228105977008910336	269225854	93	99	O
228105977008910336	269225854	101	109	O
228105977008910336	269225854	111	114	O
228105977008910336	269225854	116	117	O
228105977008910336	269225854	119	122	O
228105977008910336	269225854	124	125	O
228105977008910336	269225854	127	131	O
228105977008910336	269225854	133	138	O
298546257603993601	162248086	0	3	O
298546257603993601	162248086	5	8	B-PER
298546257603993601	162248086	10	16	O
298546257603993601	162248086	18	22	O
298546257603993601	162248086	24	31	O
298546257603993601	162248086	33	38	O
298546257603993601	162248086	40	45	B-EVENT
298546257603993601	162248086	47	49	O
298546257603993601	162248086	51	56	O
298546257603993601	162248086	58	60	O
298546257603993601	162248086	62	63	O
298546257603993601	162248086	65	69	O
298546257603993601	162248086	71	74	O
298546257603993601	162248086	76	81	O
298546257603993601	162248086	83	88	O
298546257603993601	162248086	90	98	O
298546257603993601	162248086	100	101	O
298546257603993601	162248086	103	108	O
298546257603993601	162248086	110	114	O
298546257603993601	162248086	116	120	O
298546257603993601	162248086	122	124	O
298546257603993601	162248086	126	131	O
298546257603993601	162248086	133	138	B-EVENT
293452823033692161	162248086	0	2	O
293452823033692161	162248086	4	7	O
293452823033692161	162248086	9	10	O
293452823033692161	162248086	12	14	O
293452823033692161	162248086	16	20	O
293452823033692161	162248086	22	27	O
293452823033692161	162248086	29	32	O
293452823033692161	162248086	34	37	O
293452823033692161	162248086	39	43	B-PER
293452823033692161	162248086	45	48	I-PER
293452823033692161	162248086	50	55	I-PER
293452823033692161	162248086	57	60	O
293452823033692161	162248086	62	67	O
293452823033692161	162248086	69	72	O
293452823033692161	162248086	74	77	O
293452823033692161	162248086	79	80	O
293452823033692161	162248086	82	87	O
293452823033692161	162248086	89	94	O
293452823033692161	162248086	96	96	O
293452823033692161	162248086	98	100	O
293452823033692161	162248086	102	107	O
293452823033692161	162248086	109	114	O
293452823033692161	162248086	116	123	O
293452823033692161	162248086	125	127	O
293452823033692161	162248086	129	133	O
293452823033692161	162248086	135	138	O
224442424632680449	262299947	0	4	O
224442424632680449	262299947	6	11	O
224442424632680449	262299947	13	16	O
224442424632680449	262299947	18	21	O
224442424632680449	262299947	23	24	O
224442424632680449	262299947	26	30	O
224442424632680449	262299947	32	37	O
224442424632680449	262299947	39	44	O
224442424632680449	262299947	46	49	O
224442424632680449	262299947	51	51	O
224442424632680449	262299947	53	55	B-TITLE
224442424632680449	262299947	57	58	I-TITLE
224442424632680449	262299947	60	61	I-TITLE
224442424632680449	262299947	63	63	O
224442424632680449	262299947	65	66	B-TITLE
224442424632680449	262299947	68	69	I-TITLE
224442424632680449	262299947	71	72	I-TITLE
224442424632680449	262299947	74	74	O
224442424632680449	262299947	76	77	B-TITLE
224442424632680449	262299947	79	80	I-TITLE
224442424632680449	262299947	82	83	I-TITLE
224442424632680449	262299947	85	85	O
224442424632680449	262299947	87	92	B-TITLE
224442424632680449	262299947	94	94	O
224442424632680449	262299947	96	99	B-TITLE
104002154796294147	347390380	0	3	O
104002154796294147	347390380	5	12	O
104002154796294147	347390380	14	17	O
104002154796294147	347390380	19	22	O
104002154796294147	347390380	24	29	B-LOC
104002154796294147	347390380	31	35	O
104002154796294147	347390380	37	42	O
104002154796294147	347390380	44	48	O
104002154796294147	347390380	50	52	O
104002154796294147	347390380	54	59	B-GROUP
104002154796294147	347390380	61	66	I-GROUP
104002154796294147	347390380	68	72	O
104002154796294147	347390380	74	75	O
104002154796294147	347390380	77	78	O
104002154796294147	347390380	80	88	O
104002154796294147	347390380	91	95	O
104002154796294147	347390380	97	99	O
104002154796294147	347390380	101	108	O
368440596828282880	168060002	0	4	O
368440596828282880	168060002	6	9	O
368440596828282880	168060002	11	16	O
368440596828282880	168060002	18	20	O
368440596828282880	168060002	22	27	O
368440596828282880	168060002	29	30	O
368440596828282880	168060002	32	34	O
368440596828282880	168060002	36	42	O
368440596828282880	168060002	44	47	O
368440596828282880	168060002	49	55	O
368440596828282880	168060002	57	58	O
368440596828282880	168060002	60	62	O
368440596828282880	168060002	64	72	O
368440596828282880	168060002	74	77	O
368440596828282880	168060002	79	81	O
368440596828282880	168060002	83	84	O
368440596828282880	168060002	86	90	O
368440596828282880	168060002	92	93	O
368440596828282880	168060002	95	99	O
368440596828282880	168060002	101	103	O
368440596828282880	168060002	105	109	O
368440596828282880	168060002	111	113	O
368440596828282880	168060002	115	117	O
368440596828282880	168060002	119	121	O
368440596828282880	168060002	123	127	O
368440596828282880	168060002	129	134	O
368440596828282880	168060002	136	136	O
368440596828282880	168060002	139	140	O
277547892120641537	162248086	0	2	O
277547892120641537	162248086	4	6	O
277547892120641537	162248086	8	11	O
277547892120641537	162248086	13	14	O
277547892120641537	162248086	16	18	O
277547892120641537	162248086	20	26	B-PROD
277547892120641537	162248086	28	35	I-PROD
277547892120641537	162248086	37	37	O
277547892120641537	162248086	39	41	O
277547892120641537	162248086	43	44	O
277547892120641537	162248086	46	50	O
277547892120641537	162248086	52	55	O
277547892120641537	162248086	57	60	O
277547892120641537	162248086	62	66	O
277547892120641537	162248086	68	70	O
277547892120641537	162248086	72	74	O
277547892120641537	162248086	76	80	O
277547892120641537	162248086	82	86	O
277547892120641537	162248086	88	88	O
277547892120641537	162248086	90	92	O
277547892120641537	162248086	94	96	O
277547892120641537	162248086	98	100	O
277547892120641537	162248086	102	105	O
277547892120641537	162248086	107	112	O
277547892120641537	162248086	114	118	O
277547892120641537	162248086	120	125	O
277547892120641537	162248086	127	133	O
277547892120641537	162248086	135	140	O
235044254433562624	142827393	0	2	O
235044254433562624	142827393	4	7	O
235044254433562624	142827393	9	12	O
235044254433562624	142827393	14	18	O
235044254433562624	142827393	20	26	O
235044254433562624	142827393	28	35	O
235044254433562624	142827393	37	39	O
235044254433562624	142827393	41	48	O
235044254433562624	142827393	50	54	O
235044254433562624	142827393	56	61	B-EVENT
235044254433562624	142827393	63	69	O
235044254433562624	142827393	71	72	O
235044254433562624	142827393	74	80	O
235044254433562624	142827393	82	86	O
235044254433562624	142827393	88	89	O
