430899884778979328	156036283	32	34	O
430899884778979328	156036283	36	39	O
430899884778979328	156036283	40	40	O
430899884778979328	156036283	42	47	O
430899884778979328	156036283	49	54	O
430899884778979328	156036283	55	56	O
437384641662947328	156036283	0	13	O
437384641662947328	156036283	15	18	O
437384641662947328	156036283	20	22	O
437384641662947328	156036283	23	23	O
427940250405855233	156036283	0	11	O
427940250405855233	156036283	13	14	O
427940250405855233	156036283	16	21	O
427940250405855233	156036283	23	24	O
427940250405855233	156036283	26	35	O
427940250405855233	156036283	37	41	O
427940250405855233	156036283	43	45	O
427940250405855233	156036283	47	52	O
427940250405855233	156036283	54	58	O
427940250405855233	156036283	60	61	O
427940250405855233	156036283	63	69	O
427940250405855233	156036283	71	72	O
427940250405855233	156036283	74	80	O
427940250405855233	156036283	82	85	O
427940250405855233	156036283	87	90	O
427940250405855233	156036283	91	91	O
427940250405855233	156036283	93	93	O
427940250405855233	156036283	95	96	O
427940250405855233	156036283	98	104	O
427940250405855233	156036283	106	107	O
427940250405855233	156036283	109	115	O
427940250405855233	156036283	117	118	O
427940250405855233	156036283	120	126	O
427940250405855233	156036283	128	129	O
427940250405855233	156036283	130	130	O
427940250405855233	156036283	132	133	O
427940250405855233	156036283	135	138	O
440212372628590592	156036283	0	2	O
440212372628590592	156036283	4	7	O
440212372628590592	156036283	9	11	O
440212372628590592	156036283	13	18	O
440212372628590592	156036283	20	21	O
440212372628590592	156036283	23	27	O
427238189250928640	156036283	0	2	O
427238189250928640	156036283	4	9	O
427238189250928640	156036283	11	13	O
427238189250928640	156036283	15	17	O
427238189250928640	156036283	19	19	O
427238189250928640	156036283	21	22	O
427238189250928640	156036283	24	25	O
427238189250928640	156036283	27	31	O
427238189250928640	156036283	33	34	O
427238189250928640	156036283	36	44	O
427238189250928640	156036283	46	47	O
427238189250928640	156036283	49	55	O
427238189250928640	156036283	57	59	O
427238189250928640	156036283	61	65	O
427238189250928640	156036283	67	72	O
427238189250928640	156036283	74	75	O
427238189250928640	156036283	77	79	O
427238189250928640	156036283	80	81	O
435627795151343616	156036283	0	0	O
435627795151343616	156036283	1	16	O
435627795151343616	156036283	17	17	O
435627795151343616	156036283	19	21	O
435627795151343616	156036283	23	28	O
435627795151343616	156036283	30	31	O
435627795151343616	156036283	33	37	O
435627795151343616	156036283	38	38	O
435627795151343616	156036283	40	44	O
435627795151343616	156036283	46	49	O
435627795151343616	156036283	51	59	O
435627795151343616	156036283	60	60	O
435627795151343616	156036283	62	64	O
435627795151343616	156036283	66	67	O
435627795151343616	156036283	68	68	O
440449454827511808	28261811	0	2	O
440449454827511808	28261811	3	3	O
440449454827511808	28261811	5	6	O
440449454827511808	28261811	8	13	O
440449454827511808	28261811	15	17	O
440449454827511808	28261811	19	19	O
440449454827511808	28261811	20	21	O
440449454827511808	28261811	23	27	O
440449454827511808	28261811	29	34	O
437055326706499585	156036283	0	12	O
437055326706499585	156036283	14	19	O
437055326706499585	156036283	21	28	O
437055326706499585	156036283	29	29	O
440174761079865344	28261811	0	3	O
440174761079865344	28261811	5	6	O
440174761079865344	28261811	8	11	O
440174761079865344	28261811	12	12	O
440174761079865344	28261811	14	17	O
440174761079865344	28261811	19	20	O
440174761079865344	28261811	22	23	O
439909658669486080	364263613	0	0	O
439909658669486080	364263613	2	5	O
439909658669486080	364263613	7	16	O
439909658669486080	364263613	18	20	O
433798019709169664	156036283	0	3	O
433798019709169664	156036283	5	9	O
433798019709169664	156036283	11	12	O
433798019709169664	156036283	14	19	O
433798019709169664	156036283	21	22	O
433798019709169664	156036283	24	25	O
433798019709169664	156036283	27	30	O
433798019709169664	156036283	32	39	O
433798019709169664	156036283	40	42	O
435626810383302656	156036283	0	6	O
435626810383302656	156036283	8	10	O
435626810383302656	156036283	12	13	O
435626810383302656	156036283	15	18	O
435626810383302656	156036283	20	26	O
438530306057191425	156036283	0	1	O
438530306057191425	156036283	3	7	O
438530306057191425	156036283	9	11	O
438530306057191425	156036283	13	14	O
438530306057191425	156036283	16	18	O
438530306057191425	156036283	20	22	O
438530306057191425	156036283	24	30	O
438530306057191425	156036283	32	33	O
438530306057191425	156036283	35	36	O
438530306057191425	156036283	38	43	O
438530306057191425	156036283	44	44	O
434154732899553280	156036283	0	6	B-PROD
434154732899553280	156036283	8	9	O
434154732899553280	156036283	11	17	O
434154732899553280	156036283	19	20	O
434154732899553280	156036283	22	26	O
434154732899553280	156036283	28	32	O
438533286273351680	156036283	0	3	O
438533286273351680	156036283	5	11	O
438533286273351680	156036283	13	17	O
438533286273351680	156036283	18	18	O
438533286273351680	156036283	20	21	O
438942758732976128	364263613	0	2	O
438942758732976128	364263613	4	6	O
438942758732976128	364263613	8	8	O
438942758732976128	364263613	10	13	O
438942758732976128	364263613	15	16	B-PER
438942758732976128	364263613	18	21	O
438942758732976128	364263613	22	23	O
428239333590847488	156036283	0	1	O
428239333590847488	156036283	3	5	O
428239333590847488	156036283	7	14	O
428239333590847488	156036283	16	19	O
428239333590847488	156036283	21	25	O
428239333590847488	156036283	27	34	O
428239333590847488	156036283	35	38	O
428239333590847488	156036283	40	45	O
428239333590847488	156036283	47	47	O
428239333590847488	156036283	49	49	O
428239333590847488	156036283	51	51	O
428239333590847488	156036283	55	55	O
428239333590847488	156036283	57	57	O
428239333590847488	156036283	59	60	O
428239333590847488	156036283	61	61	O
440331649297817600	21327323	0	1	O
440331649297817600	21327323	3	5	O
440331649297817600	21327323	7	10	O
440331649297817600	21327323	12	13	O
440331649297817600	21327323	15	18	O
440331649297817600	21327323	20	27	O
440331649297817600	21327323	28	28	O
440331649297817600	21327323	30	35	O
440331649297817600	21327323	37	40	O
440331649297817600	21327323	42	47	O
440331649297817600	21327323	49	51	O
440331649297817600	21327323	53	56	O
440331649297817600	21327323	58	59	O
440331649297817600	21327323	60	60	O
440331649297817600	21327323	62	69	O
440331649297817600	21327323	71	73	O
440331649297817600	21327323	75	78	O
440331649297817600	21327323	80	81	O
440331649297817600	21327323	82	82	O
440331649297817600	21327323	84	85	O
440331649297817600	21327323	87	88	O
440331649297817600	21327323	89	89	O
440331649297817600	21327323	91	95	O
440331649297817600	21327323	97	102	O
440331649297817600	21327323	104	106	O
440331649297817600	21327323	108	112	O
440331649297817600	21327323	113	113	O
440331649297817600	21327323	115	119	O
440331649297817600	21327323	120	121	O
440331649297817600	21327323	123	129	O
440331649297817600	21327323	131	132	O
440331649297817600	21327323	134	135	O
428238751899611136	156036283	0	9	O
428238751899611136	156036283	11	13	O
428238751899611136	156036283	14	18	O
428238751899611136	156036283	20	22	O
428238751899611136	156036283	24	26	O
428238751899611136	156036283	28	34	O
428238751899611136	156036283	36	38	O
428238751899611136	156036283	40	41	O
428238751899611136	156036283	43	50	O
428238751899611136	156036283	52	52	O
428238751899611136	156036283	54	55	O
428238751899611136	156036283	57	59	O
427309930522361856	156036283	0	2	O
427309930522361856	156036283	4	7	O
427309930522361856	156036283	9	10	O
427309930522361856	156036283	12	18	O
435586395353387010	156036283	0	15	O
435586395353387010	156036283	17	17	O
430891763302035456	156036283	0	2	O
430891763302035456	156036283	4	6	O
430891763302035456	156036283	8	12	O
430891763302035456	156036283	14	15	O
430891763302035456	156036283	17	22	O
427926698869661697	156036283	0	4	O
427926698869661697	156036283	6	7	O
427926698869661697	156036283	9	10	O
427926698869661697	156036283	12	19	O
427926698869661697	156036283	21	21	O
427926698869661697	156036283	23	30	O
427926698869661697	156036283	31	33	O
427926698869661697	156036283	35	45	O
427926698869661697	156036283	47	49	O
427926698869661697	156036283	51	54	O
435048224261672960	156036283	0	3	O
435048224261672960	156036283	5	6	O
435048224261672960	156036283	8	15	O
435048224261672960	156036283	17	18	O
435048224261672960	156036283	20	24	O
440421012660686848	28261811	0	4	O
440421012660686848	28261811	6	7	O
440421012660686848	28261811	9	9	O
440421012660686848	28261811	11	13	O
440421012660686848	28261811	15	17	O
440421012660686848	28261811	19	21	O
440421012660686848	28261811	23	23	O
440421012660686848	28261811	24	26	O
440421012660686848	28261811	28	30	O
440421012660686848	28261811	32	37	O
440421012660686848	28261811	38	38	O
440421012660686848	28261811	40	46	O
440421012660686848	28261811	48	51	O
440421012660686848	28261811	53	54	O
440421012660686848	28261811	56	60	O
437641061713063936	156036283	0	13	O
437641061713063936	156036283	15	21	O
437641061713063936	156036283	23	25	O
437641061713063936	156036283	27	34	O
437641061713063936	156036283	36	41	O
438862633102761984	156036283	0	0	O
438862633102761984	156036283	1	15	O
438862633102761984	156036283	16	16	O
438862633102761984	156036283	18	32	O
438862633102761984	156036283	34	34	O
438862633102761984	156036283	36	36	O
438862633102761984	156036283	37	38	O
438862633102761984	156036283	40	42	O
438862633102761984	156036283	44	52	O
438862633102761984	156036283	54	56	O
438862633102761984	156036283	57	57	O
438862633102761984	156036283	59	65	O
438862633102761984	156036283	67	68	O
438862633102761984	156036283	70	71	O
438862633102761984	156036283	73	75	O
438862633102761984	156036283	77	78	O
438862633102761984	156036283	80	81	O
434140926743945217	156036283	0	5	O
434140926743945217	156036283	7	8	O
434140926743945217	156036283	10	15	O
434140926743945217	156036283	17	18	O
434140926743945217	156036283	20	24	O
434140926743945217	156036283	26	28	O
434140926743945217	156036283	30	31	O
434140926743945217	156036283	33	35	O
434140926743945217	156036283	37	37	O
434140926743945217	156036283	39	43	O
434140926743945217	156036283	45	51	O
434140926743945217	156036283	53	54	O
434140926743945217	156036283	56	60	O
434140926743945217	156036283	62	62	O
434140926743945217	156036283	63	65	O
434140926743945217	156036283	66	66	O
434140926743945217	156036283	68	71	O
434140926743945217	156036283	72	74	O
434140926743945217	156036283	76	82	O
434140926743945217	156036283	84	89	O
434140926743945217	156036283	91	95	O
438902925805772800	156036283	0	2	O
438902925805772800	156036283	4	8	O
438902925805772800	156036283	10	13	O
438902925805772800	156036283	15	19	O
438902925805772800	156036283	21	22	O
438902925805772800	156036283	24	28	O
438902925805772800	156036283	30	34	O
438902925805772800	156036283	35	37	O
428285330207567872	156036283	0	0	O
428285330207567872	156036283	1	16	O
428285330207567872	156036283	17	17	O
428285330207567872	156036283	19	20	O
428285330207567872	156036283	22	23	O
428285330207567872	156036283	25	29	O
428285330207567872	156036283	31	37	O
428285330207567872	156036283	39	39	O
428285330207567872	156036283	41	42	O
428285330207567872	156036283	44	45	O
428285330207567872	156036283	47	55	O
428285330207567872	156036283	57	58	O
428285330207567872	156036283	60	67	O
428285330207567872	156036283	68	68	O
428285330207567872	156036283	69	69	O
428285330207567872	156036283	70	70	O
428285330207567872	156036283	71	71	O
427630591560122368	156036283	0	0	O
427630591560122368	156036283	1	6	O
427630591560122368	156036283	7	7	O
427630591560122368	156036283	9	9	O
427630591560122368	156036283	10	22	O
427630591560122368	156036283	24	25	O
427630591560122368	156036283	27	30	O
427630591560122368	156036283	31	31	O
427630591560122368	156036283	33	53	O
427630591560122368	156036283	54	54	O
427630591560122368	156036283	55	55	O
427630591560122368	156036283	58	58	O
427630591560122368	156036283	59	62	B-PER
427630591560122368	156036283	64	71	I-PER
427630591560122368	156036283	72	72	O
427630591560122368	156036283	74	79	O
427630591560122368	156036283	81	84	O
427630591560122368	156036283	86	88	O
431387934676484096	156036283	0	0	O
431387934676484096	156036283	1	13	O
431387934676484096	156036283	14	14	O
431387934676484096	156036283	16	20	O
431387934676484096	156036283	22	28	O
431387934676484096	156036283	30	31	O
431387934676484096	156036283	33	38	O
431387934676484096	156036283	40	41	O
431387934676484096	156036283	43	46	O
431387934676484096	156036283	48	49	O
431387934676484096	156036283	51	55	O
431387934676484096	156036283	57	61	O
431387934676484096	156036283	63	66	O
431387934676484096	156036283	68	69	O
431387934676484096	156036283	71	77	O
431387934676484096	156036283	79	79	O
431387934676484096	156036283	80	80	O
431387934676484096	156036283	82	83	O
431387934676484096	156036283	85	86	O
431387934676484096	156036283	88	92	O
431387934676484096	156036283	94	99	O
431387934676484096	156036283	101	106	O
431387934676484096	156036283	107	109	O
431387934676484096	156036283	111	116	O
431252402550091776	156036283	0	0	O
431252402550091776	156036283	1	14	O
431252402550091776	156036283	15	15	O
431252402550091776	156036283	17	17	O
431252402550091776	156036283	18	32	O
431252402550091776	156036283	33	33	O
431252402550091776	156036283	35	36	O
431252402550091776	156036283	38	40	O
431252402550091776	156036283	42	42	O
431252402550091776	156036283	44	48	O
431252402550091776	156036283	50	51	O
431252402550091776	156036283	53	54	O
431252402550091776	156036283	56	61	B-TITLE
431252402550091776	156036283	63	68	I-TITLE
431252402550091776	156036283	69	72	O
431252402550091776	156036283	73	73	O
431252402550091776	156036283	75	78	O
431252402550091776	156036283	80	81	O
431252402550091776	156036283	83	86	O
431252402550091776	156036283	88	90	O
431252402550091776	156036283	91	91	O
431252402550091776	156036283	93	96	O
431252402550091776	156036283	98	99	O
431252402550091776	156036283	101	104	O
431252402550091776	156036283	105	105	O
431252402550091776	156036283	107	112	O
439812034608111616	270181505	0	0	O
439812034608111616	270181505	1	11	O
439812034608111616	270181505	12	12	O
439812034608111616	270181505	14	26	O
439812034608111616	270181505	28	39	O
439812034608111616	270181505	41	44	O
439812034608111616	270181505	46	46	O
439812034608111616	270181505	48	50	O
439812034608111616	270181505	52	60	O
439812034608111616	270181505	62	64	O
439812034608111616	270181505	66	69	O
439812034608111616	270181505	70	70	O
439812034608111616	270181505	73	79	O
439812034608111616	270181505	80	80	O
439812034608111616	270181505	82	84	B-PER
439812034608111616	270181505	86	90	O
439812034608111616	270181505	92	96	O
439812034608111616	270181505	98	100	O
439812034608111616	270181505	101	102	O
439812034608111616	270181505	104	117	O
426181543737184256	156036283	0	5	O
426181543737184256	156036283	7	8	O
426181543737184256	156036283	10	17	O
426181543737184256	156036283	19	21	O
426181543737184256	156036283	23	26	O
